method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SimBA,ILSVRC2012_val_00001493.JPEG,10,untargeted,1,9664,True,11,,,,2026-03-19T20:02:02.364200
SimBA,ILSVRC2012_val_00000461.JPEG,51,opportunistic,1,1787,True,988,,15,988,2026-03-19T20:02:21.913864
SimBA,ILSVRC2012_val_00000588.JPEG,30,opportunistic,0,4203,True,32,,17,32,2026-03-19T20:03:36.160624
SimBA,ILSVRC2012_val_00000107.JPEG,40,untargeted,2,6672,True,38,,,,2026-03-19T20:03:37.550823
SimBA,ILSVRC2012_val_00000309.JPEG,0,targeted,0,8370,True,758,758,,,2026-03-19T20:03:51.237008
SimBA,ILSVRC2012_val_00000046.JPEG,70,targeted,0,11094,True,73,73,,,2026-03-19T20:04:19.001784
SimBA,ILSVRC2012_val_00000107.JPEG,40,targeted,2,3439,True,38,38,,,2026-03-19T20:05:19.629047
SimBA,ILSVRC2012_val_00001493.JPEG,10,targeted,1,6866,True,11,11,,,2026-03-19T20:05:47.578391
SimBA,ILSVRC2012_val_00000807.JPEG,80,targeted,0,15000,False,80,83,,,2026-03-19T20:05:58.525721
SimBA,ILSVRC2012_val_00000461.JPEG,51,untargeted,2,8403,True,892,,,,2026-03-19T20:06:37.380701
SimBA,ILSVRC2012_val_00001245.JPEG,90,targeted,0,15000,False,90,89,,,2026-03-19T20:06:43.299989
SimBA,ILSVRC2012_val_00001912.JPEG,20,targeted,0,15000,False,20,13,,,2026-03-19T20:06:49.424329
SimBA,ILSVRC2012_val_00000296.JPEG,61,targeted,0,5353,True,62,62,,,2026-03-19T20:06:51.167217
SimBA,ILSVRC2012_val_00000309.JPEG,0,opportunistic,0,8290,True,758,,27,758,2026-03-19T20:07:30.483074
SimBA,ILSVRC2012_val_00000107.JPEG,40,opportunistic,2,4669,True,46,,16,46,2026-03-19T20:07:42.288101
SimBA,ILSVRC2012_val_00000461.JPEG,51,targeted,2,4482,True,892,892,,,2026-03-19T20:08:58.732208
SimBA,ILSVRC2012_val_00000046.JPEG,70,opportunistic,0,10492,True,73,,31,73,2026-03-19T20:09:20.020020
SimBA,ILSVRC2012_val_00001493.JPEG,10,opportunistic,1,6638,True,11,,33,11,2026-03-19T20:09:22.631740
SimBA,ILSVRC2012_val_00000296.JPEG,61,opportunistic,0,5505,True,62,,13,62,2026-03-19T20:09:34.566839
SimBA,ILSVRC2012_val_00000461.JPEG,51,opportunistic,2,1592,True,988,,19,988,2026-03-19T20:09:40.181867
SimBA,ILSVRC2012_val_00000107.JPEG,40,untargeted,3,5769,True,38,,,,2026-03-19T20:10:40.925986
SimBA,ILSVRC2012_val_00000588.JPEG,30,untargeted,1,15000,False,30,,,,2026-03-19T20:11:21.409790
SimBA,ILSVRC2012_val_00000107.JPEG,40,targeted,3,3148,True,38,38,,,2026-03-19T20:12:21.126536
SimBA,ILSVRC2012_val_00000807.JPEG,80,opportunistic,0,15000,False,80,,18,83,2026-03-19T20:13:39.782876
SimBA,ILSVRC2012_val_00001245.JPEG,90,opportunistic,0,15000,False,90,,23,89,2026-03-19T20:14:10.418785
SimBA,ILSVRC2012_val_00001912.JPEG,20,opportunistic,0,15000,False,20,,15,13,2026-03-19T20:14:23.437272
SimBA,ILSVRC2012_val_00001493.JPEG,10,untargeted,2,9955,True,11,,,,2026-03-19T20:14:25.360227
SimBA,ILSVRC2012_val_00000107.JPEG,40,opportunistic,3,4788,True,46,,18,46,2026-03-19T20:14:25.460178
SimBA,ILSVRC2012_val_00000461.JPEG,51,untargeted,3,10842,True,999,,,,2026-03-19T20:15:16.332721
SimBA,ILSVRC2012_val_00000309.JPEG,0,untargeted,1,15000,False,0,,,,2026-03-19T20:15:35.357167
SimBA,ILSVRC2012_val_00000461.JPEG,51,targeted,3,3577,True,999,999,,,2026-03-19T20:17:05.019632
SimBA,ILSVRC2012_val_00000296.JPEG,61,untargeted,1,15000,False,61,,,,2026-03-19T20:17:19.744498
SimBA,ILSVRC2012_val_00000046.JPEG,70,untargeted,1,15000,False,70,,,,2026-03-19T20:17:43.556474
SimBA,ILSVRC2012_val_00000107.JPEG,40,untargeted,4,7055,True,38,,,,2026-03-19T20:17:48.569078
SimBA,ILSVRC2012_val_00000461.JPEG,51,opportunistic,3,1717,True,988,,14,988,2026-03-19T20:17:54.559928
SimBA,ILSVRC2012_val_00001493.JPEG,10,targeted,2,7165,True,11,11,,,2026-03-19T20:18:20.267612
SimBA,ILSVRC2012_val_00000107.JPEG,40,targeted,4,3916,True,38,38,,,2026-03-19T20:19:44.710864
SimBA,ILSVRC2012_val_00000588.JPEG,30,targeted,1,4011,True,32,32,,,2026-03-19T20:20:42.547103
SimBA,ILSVRC2012_val_00001493.JPEG,10,opportunistic,2,6931,True,11,,30,11,2026-03-19T20:21:37.285148
SimBA,ILSVRC2012_val_00000807.JPEG,80,untargeted,1,15000,False,80,,,,2026-03-19T20:21:39.482637
SimBA,ILSVRC2012_val_00001912.JPEG,20,untargeted,1,15000,False,20,,,,2026-03-19T20:21:46.700583
SimBA,ILSVRC2012_val_00001245.JPEG,90,untargeted,1,15000,False,90,,,,2026-03-19T20:22:05.595874
SimBA,ILSVRC2012_val_00000107.JPEG,40,opportunistic,4,5209,True,46,,12,46,2026-03-19T20:22:11.913952
SimBA,ILSVRC2012_val_00000588.JPEG,30,opportunistic,1,4105,True,32,,18,32,2026-03-19T20:22:34.726595
SimBA,ILSVRC2012_val_00000461.JPEG,51,untargeted,4,10582,True,892,,,,2026-03-19T20:23:14.561328
SimBA,ILSVRC2012_val_00000461.JPEG,51,targeted,4,4559,True,892,892,,,2026-03-19T20:25:31.463298
SimBA,ILSVRC2012_val_00000461.JPEG,51,opportunistic,4,1833,True,988,,20,988,2026-03-19T20:26:23.820652
SimBA,ILSVRC2012_val_00001493.JPEG,10,untargeted,3,10662,True,11,,,,2026-03-19T20:26:57.610806
SimBA,ILSVRC2012_val_00000309.JPEG,0,targeted,1,7981,True,758,758,,,2026-03-19T20:27:57.325947
SimBA,ILSVRC2012_val_00000296.JPEG,61,targeted,1,5541,True,62,62,,,2026-03-19T20:29:06.402340
SimBA,ILSVRC2012_val_00000751.JPEG,52,untargeted,0,6142,True,63,,,,2026-03-19T20:29:16.279572
SimBA,ILSVRC2012_val_00000731.JPEG,41,untargeted,0,15000,False,41,,,,2026-03-19T20:30:02.815119
SimBA,ILSVRC2012_val_00000588.JPEG,30,untargeted,2,15000,False,30,,,,2026-03-19T20:30:11.532983
SimBA,ILSVRC2012_val_00000751.JPEG,52,targeted,0,2666,True,63,63,,,2026-03-19T20:30:32.326778
SimBA,ILSVRC2012_val_00001493.JPEG,10,targeted,3,6773,True,11,11,,,2026-03-19T20:30:35.107052
SimBA,ILSVRC2012_val_00000046.JPEG,70,targeted,1,10242,True,73,73,,,2026-03-19T20:30:58.024871
SimBA,ILSVRC2012_val_00000309.JPEG,0,opportunistic,1,8169,True,758,,41,758,2026-03-19T20:31:56.438650
SimBA,ILSVRC2012_val_00000296.JPEG,61,opportunistic,1,5507,True,62,,17,62,2026-03-19T20:32:00.291839
SimBA,ILSVRC2012_val_00000751.JPEG,52,opportunistic,0,2902,True,390,,15,390,2026-03-19T20:32:01.175529
SimBA,ILSVRC2012_val_00001493.JPEG,10,opportunistic,3,7098,True,11,,22,11,2026-03-19T20:34:09.565311
SimBA,ILSVRC2012_val_00000751.JPEG,52,untargeted,1,6409,True,63,,,,2026-03-19T20:35:04.331070
SimBA,ILSVRC2012_val_00000046.JPEG,70,opportunistic,1,10290,True,73,,15,73,2026-03-19T20:36:00.943047
SimBA,ILSVRC2012_val_00000751.JPEG,52,targeted,1,2705,True,63,63,,,2026-03-19T20:36:19.866634
SimBA,ILSVRC2012_val_00001245.JPEG,90,targeted,1,15000,False,90,89,,,2026-03-19T20:37:01.174301
SimBA,ILSVRC2012_val_00001912.JPEG,20,targeted,1,15000,False,20,13,,,2026-03-19T20:37:07.701864
SimBA,ILSVRC2012_val_00000807.JPEG,80,targeted,1,15000,False,80,83,,,2026-03-19T20:37:33.523097
SimBA,ILSVRC2012_val_00000751.JPEG,52,opportunistic,1,3188,True,390,,15,390,2026-03-19T20:37:49.933923
SimBA,ILSVRC2012_val_00001493.JPEG,10,untargeted,4,9334,True,11,,,,2026-03-19T20:39:15.833105
SimBA,ILSVRC2012_val_00000588.JPEG,30,targeted,2,4117,True,32,32,,,2026-03-19T20:39:44.392882
SimBA,ILSVRC2012_val_00000296.JPEG,61,untargeted,2,15000,False,61,,,,2026-03-19T20:39:54.655622
SimBA,ILSVRC2012_val_00000309.JPEG,0,untargeted,2,15000,False,0,,,,2026-03-19T20:40:14.505958
SimBA,ILSVRC2012_val_00000751.JPEG,52,untargeted,2,5327,True,63,,,,2026-03-19T20:40:20.453487
SimBA,ILSVRC2012_val_00000751.JPEG,52,targeted,2,2503,True,63,63,,,2026-03-19T20:41:35.249670
SimBA,ILSVRC2012_val_00000731.JPEG,41,targeted,0,6145,True,44,44,,,2026-03-19T20:41:40.623230
SimBA,ILSVRC2012_val_00000588.JPEG,30,opportunistic,2,4196,True,32,,16,32,2026-03-19T20:41:46.795774
SimBA,ILSVRC2012_val_00001493.JPEG,10,targeted,4,7335,True,11,11,,,2026-03-19T20:42:58.246558
SimBA,ILSVRC2012_val_00000751.JPEG,52,opportunistic,2,3175,True,390,,21,390,2026-03-19T20:43:03.982983
SimBA,ILSVRC2012_val_00000046.JPEG,70,untargeted,2,15000,False,70,,,,2026-03-19T20:43:31.712517
SimBA,ILSVRC2012_val_00001912.JPEG,20,opportunistic,1,15000,False,20,,16,13,2026-03-19T20:44:29.314684
SimBA,ILSVRC2012_val_00000731.JPEG,41,opportunistic,0,6166,True,44,,13,44,2026-03-19T20:44:41.140922
SimBA,ILSVRC2012_val_00001245.JPEG,90,opportunistic,1,15000,False,90,,29,89,2026-03-19T20:44:58.174328
SimBA,ILSVRC2012_val_00000807.JPEG,80,opportunistic,1,15000,False,80,,23,83,2026-03-19T20:45:05.355357
SimBA,ILSVRC2012_val_00000751.JPEG,52,untargeted,3,5597,True,63,,,,2026-03-19T20:45:48.929137
SimBA,ILSVRC2012_val_00001493.JPEG,10,opportunistic,4,7346,True,11,,67,11,2026-03-19T20:46:37.420729
SimBA,ILSVRC2012_val_00000751.JPEG,52,targeted,3,2352,True,63,63,,,2026-03-19T20:46:51.924342
SimBA,ILSVRC2012_val_00000751.JPEG,52,opportunistic,3,3251,True,390,,21,390,2026-03-19T20:48:24.581340
SimBA,ILSVRC2012_val_00000588.JPEG,30,untargeted,3,15000,False,30,,,,2026-03-19T20:50:00.875649
SimBA,ILSVRC2012_val_00000296.JPEG,61,targeted,2,5252,True,62,62,,,2026-03-19T20:50:50.712472
SimBA,ILSVRC2012_val_00000751.JPEG,52,untargeted,4,6009,True,63,,,,2026-03-19T20:51:28.553979
SimBA,ILSVRC2012_val_00000309.JPEG,0,targeted,2,8348,True,758,758,,,2026-03-19T20:52:10.896822
SimBA,ILSVRC2012_val_00000807.JPEG,80,untargeted,2,15000,False,80,,,,2026-03-19T20:52:25.518811
SimBA,ILSVRC2012_val_00001245.JPEG,90,untargeted,2,15000,False,90,,,,2026-03-19T20:52:38.713324
SimBA,ILSVRC2012_val_00000751.JPEG,52,targeted,4,2740,True,63,63,,,2026-03-19T20:52:47.451833
SimBA,ILSVRC2012_val_00000731.JPEG,41,untargeted,1,15000,False,41,,,,2026-03-19T20:52:49.496096
SimBA,ILSVRC2012_val_00001912.JPEG,20,untargeted,2,15000,False,20,,,,2026-03-19T20:52:55.632521
SimBA,ILSVRC2012_val_00000296.JPEG,61,opportunistic,2,5305,True,62,,21,62,2026-03-19T20:53:25.205658
SimBA,ILSVRC2012_val_00000751.JPEG,52,opportunistic,4,3206,True,390,,16,390,2026-03-19T20:54:19.415980
SimBA,ILSVRC2012_val_00001195.JPEG,11,untargeted,0,15000,False,11,,,,2026-03-19T20:54:48.390333
SimBA,ILSVRC2012_val_00002134.JPEG,53,untargeted,0,3578,True,62,,,,2026-03-19T20:55:59.627923
SimBA,ILSVRC2012_val_00000309.JPEG,0,opportunistic,2,8398,True,758,,29,758,2026-03-19T20:56:12.182262
SimBA,ILSVRC2012_val_00000046.JPEG,70,targeted,2,9499,True,73,73,,,2026-03-19T20:56:14.356428
SimBA,ILSVRC2012_val_00002134.JPEG,53,targeted,0,2301,True,62,62,,,2026-03-19T20:57:03.961597
SimBA,ILSVRC2012_val_00002134.JPEG,53,opportunistic,0,4255,True,52,,13,52,2026-03-19T20:59:16.597863
SimBA,ILSVRC2012_val_00000588.JPEG,30,targeted,3,3903,True,32,32,,,2026-03-19T20:59:30.520069
SimBA,ILSVRC2012_val_00002134.JPEG,53,untargeted,1,3363,True,62,,,,2026-03-19T21:00:57.558260
SimBA,ILSVRC2012_val_00000046.JPEG,70,opportunistic,2,9858,True,73,,14,73,2026-03-19T21:00:59.086562
SimBA,ILSVRC2012_val_00000296.JPEG,61,untargeted,3,15000,False,61,,,,2026-03-19T21:01:30.718025
SimBA,ILSVRC2012_val_00000588.JPEG,30,opportunistic,3,3869,True,32,,12,32,2026-03-19T21:01:34.150601
SimBA,ILSVRC2012_val_00002134.JPEG,53,targeted,1,2488,True,62,62,,,2026-03-19T21:02:12.447829
SimBA,ILSVRC2012_val_00000731.JPEG,41,targeted,1,5852,True,44,44,,,2026-03-19T21:03:18.752316
SimBA,ILSVRC2012_val_00002134.JPEG,53,opportunistic,1,3989,True,52,,20,52,2026-03-19T21:04:15.308795
SimBA,ILSVRC2012_val_00000309.JPEG,0,untargeted,3,15000,False,0,,,,2026-03-19T21:04:39.491775
SimBA,ILSVRC2012_val_00001195.JPEG,11,targeted,0,5931,True,16,16,,,2026-03-19T21:05:14.275468
SimBA,ILSVRC2012_val_00002134.JPEG,53,untargeted,2,3897,True,62,,,,2026-03-19T21:06:03.062418
SimBA,ILSVRC2012_val_00000731.JPEG,41,opportunistic,1,5968,True,44,,35,44,2026-03-19T21:06:16.330749
SimBA,ILSVRC2012_val_00002134.JPEG,53,targeted,2,2465,True,62,62,,,2026-03-19T21:07:12.874918
SimBA,ILSVRC2012_val_00001245.JPEG,90,targeted,2,15000,False,90,89,,,2026-03-19T21:07:53.929496
SimBA,ILSVRC2012_val_00001912.JPEG,20,targeted,2,15000,False,20,13,,,2026-03-19T21:08:29.757707
SimBA,ILSVRC2012_val_00000807.JPEG,80,targeted,2,15000,False,80,83,,,2026-03-19T21:08:30.108595
SimBA,ILSVRC2012_val_00001195.JPEG,11,opportunistic,0,6097,True,16,,34,16,2026-03-19T21:08:32.287711
SimBA,ILSVRC2012_val_00000046.JPEG,70,untargeted,3,15000,False,70,,,,2026-03-19T21:08:35.986441
SimBA,ILSVRC2012_val_00000588.JPEG,30,untargeted,4,15000,False,30,,,,2026-03-19T21:09:09.183760
SimBA,ILSVRC2012_val_00002134.JPEG,53,opportunistic,2,4380,True,52,,16,52,2026-03-19T21:09:12.962884
SimBA,ILSVRC2012_val_00002134.JPEG,53,untargeted,3,3497,True,62,,,,2026-03-19T21:10:58.632058
SimBA,ILSVRC2012_val_00002134.JPEG,53,targeted,3,2207,True,62,62,,,2026-03-19T21:12:03.795955
SimBA,ILSVRC2012_val_00000296.JPEG,61,targeted,3,5524,True,62,62,,,2026-03-19T21:12:44.047242
SimBA,ILSVRC2012_val_00002134.JPEG,53,opportunistic,3,3561,True,52,,27,52,2026-03-19T21:13:52.452252
SimBA,ILSVRC2012_val_00000731.JPEG,41,untargeted,2,15000,False,41,,,,2026-03-19T21:13:59.364106
SimBA,ILSVRC2012_val_00001245.JPEG,90,opportunistic,2,15000,False,90,,16,89,2026-03-19T21:15:10.565852
SimBA,ILSVRC2012_val_00002134.JPEG,53,untargeted,4,2988,True,62,,,,2026-03-19T21:15:16.680187
SimBA,ILSVRC2012_val_00000296.JPEG,61,opportunistic,3,5610,True,62,,15,62,2026-03-19T21:15:30.305534
SimBA,ILSVRC2012_val_00001912.JPEG,20,opportunistic,2,15000,False,20,,31,13,2026-03-19T21:16:07.077120
SimBA,ILSVRC2012_val_00000807.JPEG,80,opportunistic,2,15000,False,80,,13,83,2026-03-19T21:16:07.492917
SimBA,ILSVRC2012_val_00001195.JPEG,11,untargeted,1,15000,False,11,,,,2026-03-19T21:16:21.096956
SimBA,ILSVRC2012_val_00002134.JPEG,53,targeted,4,2386,True,62,62,,,2026-03-19T21:16:29.816779
SimBA,ILSVRC2012_val_00000309.JPEG,0,targeted,3,8128,True,758,758,,,2026-03-19T21:16:35.054979
SimBA,ILSVRC2012_val_00002134.JPEG,53,opportunistic,4,4201,True,52,,18,52,2026-03-19T21:18:41.600631
SimBA,ILSVRC2012_val_00000781.JPEG,60,untargeted,0,989,True,54,,,,2026-03-19T21:19:09.243213
SimBA,ILSVRC2012_val_00000781.JPEG,60,targeted,0,812,True,54,54,,,2026-03-19T21:19:31.555541
SimBA,ILSVRC2012_val_00000588.JPEG,30,targeted,4,3896,True,32,32,,,2026-03-19T21:19:41.220843
SimBA,ILSVRC2012_val_00000781.JPEG,60,opportunistic,0,826,True,54,,12,54,2026-03-19T21:19:53.754395
SimBA,ILSVRC2012_val_00000781.JPEG,60,untargeted,1,1014,True,54,,,,2026-03-19T21:20:23.746243
SimBA,ILSVRC2012_val_00000309.JPEG,0,opportunistic,3,8203,True,758,,38,758,2026-03-19T21:20:29.788162
SimBA,ILSVRC2012_val_00000781.JPEG,60,targeted,1,978,True,54,54,,,2026-03-19T21:20:54.382592
SimBA,ILSVRC2012_val_00000046.JPEG,70,targeted,3,10083,True,73,73,,,2026-03-19T21:21:01.161905
SimBA,ILSVRC2012_val_00000781.JPEG,60,opportunistic,1,956,True,54,,11,54,2026-03-19T21:21:21.793854
SimBA,ILSVRC2012_val_00000781.JPEG,60,untargeted,2,857,True,54,,,,2026-03-19T21:21:45.027872
SimBA,ILSVRC2012_val_00000588.JPEG,30,opportunistic,4,4148,True,32,,22,32,2026-03-19T21:21:51.019963
SimBA,ILSVRC2012_val_00000781.JPEG,60,targeted,2,865,True,54,54,,,2026-03-19T21:22:11.444150
SimBA,ILSVRC2012_val_00000484.JPEG,31,untargeted,0,1656,True,32,,,,2026-03-19T21:22:40.097639
SimBA,ILSVRC2012_val_00000781.JPEG,60,opportunistic,2,857,True,54,,11,54,2026-03-19T21:22:40.588455
SimBA,ILSVRC2012_val_00001245.JPEG,90,untargeted,3,15000,False,90,,,,2026-03-19T21:23:10.241197
SimBA,ILSVRC2012_val_00000781.JPEG,60,untargeted,3,1075,True,54,,,,2026-03-19T21:23:11.379434
SimBA,ILSVRC2012_val_00000484.JPEG,31,targeted,0,1151,True,32,32,,,2026-03-19T21:23:18.411450
SimBA,ILSVRC2012_val_00000296.JPEG,61,untargeted,4,15000,False,61,,,,2026-03-19T21:23:23.367109
SimBA,ILSVRC2012_val_00000781.JPEG,60,targeted,3,912,True,54,54,,,2026-03-19T21:23:37.248502
SimBA,ILSVRC2012_val_00000807.JPEG,80,untargeted,3,15000,False,80,,,,2026-03-19T21:23:50.963562
SimBA,ILSVRC2012_val_00000484.JPEG,31,opportunistic,0,1124,True,32,,19,32,2026-03-19T21:23:55.245216
SimBA,ILSVRC2012_val_00001912.JPEG,20,untargeted,3,15000,False,20,,,,2026-03-19T21:24:02.589103
SimBA,ILSVRC2012_val_00000781.JPEG,60,opportunistic,3,916,True,54,,12,54,2026-03-19T21:24:03.344876
SimBA,ILSVRC2012_val_00000731.JPEG,41,targeted,2,5685,True,44,44,,,2026-03-19T21:24:29.648244
SimBA,ILSVRC2012_val_00000781.JPEG,60,untargeted,4,898,True,54,,,,2026-03-19T21:24:29.825851
SimBA,ILSVRC2012_val_00000484.JPEG,31,untargeted,1,1385,True,32,,,,2026-03-19T21:24:37.997595
SimBA,ILSVRC2012_val_00000781.JPEG,60,targeted,4,937,True,54,54,,,2026-03-19T21:24:57.098130
SimBA,ILSVRC2012_val_00000484.JPEG,31,targeted,1,1144,True,32,32,,,2026-03-19T21:25:09.911222
SimBA,ILSVRC2012_val_00000781.JPEG,60,opportunistic,4,941,True,54,,13,54,2026-03-19T21:25:25.169879
SimBA,ILSVRC2012_val_00000484.JPEG,31,opportunistic,1,1152,True,32,,13,32,2026-03-19T21:25:43.524007
SimBA,ILSVRC2012_val_00000132.JPEG,64,untargeted,0,956,True,55,,,,2026-03-19T21:25:48.704750
SimBA,ILSVRC2012_val_00000046.JPEG,70,opportunistic,3,10223,True,73,,34,73,2026-03-19T21:25:57.186753
SimBA,ILSVRC2012_val_00000132.JPEG,64,targeted,0,1053,True,55,55,,,2026-03-19T21:26:16.429835
SimBA,ILSVRC2012_val_00000484.JPEG,31,untargeted,2,1678,True,32,,,,2026-03-19T21:26:35.156123
SimBA,ILSVRC2012_val_00000132.JPEG,64,opportunistic,0,950,True,55,,19,55,2026-03-19T21:26:45.072140
SimBA,ILSVRC2012_val_00000484.JPEG,31,targeted,2,1233,True,32,32,,,2026-03-19T21:27:13.067917
SimBA,ILSVRC2012_val_00000132.JPEG,64,untargeted,1,1273,True,55,,,,2026-03-19T21:27:21.757585
SimBA,ILSVRC2012_val_00000731.JPEG,41,opportunistic,2,5620,True,44,,14,44,2026-03-19T21:27:23.565320
SimBA,ILSVRC2012_val_00001195.JPEG,11,targeted,1,6523,True,16,16,,,2026-03-19T21:27:26.300156
