method,t_value,image,true_label,iterations,success,adversarial_class,switch_iteration,locked_class,timestamp
SimBA,10,ILSVRC2012_val_00001614.JPEG,8,9541,True,7,12,7,2026-03-11T13:08:46.644343
SimBA,10,ILSVRC2012_val_00000378.JPEG,9,15000,False,9,10,138,2026-03-11T13:09:55.490022
SimBA,5,ILSVRC2012_val_00000751.JPEG,52,2957,True,390,8,390,2026-03-11T13:15:52.832687
SimBA,5,ILSVRC2012_val_00002134.JPEG,53,4252,True,52,6,52,2026-03-11T13:19:14.707248
SimBA,5,ILSVRC2012_val_00000781.JPEG,60,835,True,54,5,54,2026-03-11T13:19:34.950716
SimBA,5,ILSVRC2012_val_00000132.JPEG,64,1037,True,55,6,55,2026-03-11T13:19:59.544308
SimBA,5,ILSVRC2012_val_00000880.JPEG,24,11210,True,82,5,82,2026-03-11T13:24:19.259928
SimBA,5,ILSVRC2012_val_00000588.JPEG,30,4142,True,32,5,32,2026-03-11T13:31:20.912083
SimBA,5,ILSVRC2012_val_00000107.JPEG,40,4450,True,46,5,46,2026-03-11T13:31:40.313677
SimBA,5,ILSVRC2012_val_00000484.JPEG,31,1111,True,32,6,32,2026-03-11T13:31:47.224947
SimBA,5,ILSVRC2012_val_00000296.JPEG,61,5421,True,62,5,62,2026-03-11T13:32:21.537858
SimBA,20,ILSVRC2012_val_00000309.JPEG,0,8138,True,758,30,758,2026-03-11T13:33:23.295909
SimBA,20,ILSVRC2012_val_00000826.JPEG,301,13,True,1,,,2026-03-11T13:33:24.312273
SimBA,20,ILSVRC2012_val_00000294.JPEG,4,150,True,3,20,3,2026-03-11T13:33:28.974926
SimBA,10,ILSVRC2012_val_00001493.JPEG,10,7255,True,11,10,11,2026-03-11T13:33:35.609100
SimBA,5,ILSVRC2012_val_00002403.JPEG,32,3455,True,30,5,30,2026-03-11T13:33:37.970988
SimBA,20,ILSVRC2012_val_00000823.JPEG,147,1248,True,149,20,149,2026-03-11T13:34:10.265172
SimBA,5,ILSVRC2012_val_00000731.JPEG,41,6173,True,44,8,44,2026-03-11T13:34:16.297077
SimBA,20,ILSVRC2012_val_00000324.JPEG,4,1811,True,3,21,3,2026-03-11T13:35:01.213869
SimBA,20,ILSVRC2012_val_00002923.JPEG,6,9,True,5,,,2026-03-11T13:35:01.785980
SimBA,5,ILSVRC2012_val_00000046.JPEG,70,10658,True,73,5,73,2026-03-11T13:35:02.169802
SimBA,5,ILSVRC2012_val_00001002.JPEG,25,13620,True,26,12,26,2026-03-11T13:36:22.414611
SimBA,5,ILSVRC2012_val_00001245.JPEG,90,15000,False,90,6,89,2026-03-11T13:36:49.596509
SimBA,5,ILSVRC2012_val_00000208.JPEG,56,13617,True,53,5,53,2026-03-11T13:36:49.601236
SimBA,5,ILSVRC2012_val_00000807.JPEG,80,15000,False,80,5,83,2026-03-11T13:36:53.435281
SimBA,5,ILSVRC2012_val_00000120.JPEG,62,9471,True,61,5,61,2026-03-11T13:36:58.057084
SimBA,10,ILSVRC2012_val_00001195.JPEG,11,6291,True,16,12,16,2026-03-11T13:37:02.358348
SimBA,5,ILSVRC2012_val_00000295.JPEG,33,7718,True,34,7,34,2026-03-11T13:37:12.014202
SimBA,5,ILSVRC2012_val_00000793.JPEG,34,487,True,33,5,33,2026-03-11T13:37:23.532535
SimBA,5,ILSVRC2012_val_00001108.JPEG,26,1902,True,29,5,29,2026-03-11T13:37:31.301867
SimBA,5,ILSVRC2012_val_00000561.JPEG,119,103,True,32,5,32,2026-03-11T13:37:34.636817
SimBA,20,ILSVRC2012_val_00001322.JPEG,6,5654,True,5,20,5,2026-03-11T13:37:39.673920
SimBA,5,ILSVRC2012_val_00001628.JPEG,42,7652,True,38,5,38,2026-03-11T13:37:57.749272
SimBA,5,ILSVRC2012_val_00000150.JPEG,63,4270,True,68,5,68,2026-03-11T13:39:11.302910
SimBA,5,ILSVRC2012_val_00000836.JPEG,37,3980,True,35,5,35,2026-03-11T13:39:17.725151
SimBA,5,ILSVRC2012_val_00000560.JPEG,378,290,True,59,5,59,2026-03-11T13:39:19.394456
SimBA,5,ILSVRC2012_val_00005869.JPEG,119,133,True,125,5,125,2026-03-11T13:39:24.757069
SimBA,5,ILSVRC2012_val_00001869.JPEG,36,1865,True,35,5,35,2026-03-11T13:40:22.842739
SimBA,20,ILSVRC2012_val_00003561.JPEG,7,7472,True,8,21,8,2026-03-11T13:41:12.440075
SimBA,5,ILSVRC2012_val_00000001.JPEG,91,10269,True,916,5,916,2026-03-11T13:41:47.776000
SimBA,5,ILSVRC2012_val_00000237.JPEG,71,15000,False,71,5,99,2026-03-11T13:42:16.500507
SimBA,5,ILSVRC2012_val_00001038.JPEG,57,11960,True,52,5,52,2026-03-11T13:42:40.911996
SimBA,5,ILSVRC2012_val_00000395.JPEG,37,4584,True,35,6,35,2026-03-11T13:42:48.949397
SimBA,5,ILSVRC2012_val_00000625.JPEG,38,548,True,43,5,43,2026-03-11T13:43:02.611072
SimBA,5,ILSVRC2012_val_00002124.JPEG,63,1705,True,56,5,56,2026-03-11T13:43:39.309633
SimBA,5,ILSVRC2012_val_00000440.JPEG,81,14946,True,82,6,82,2026-03-11T13:44:04.929960
SimBA,5,ILSVRC2012_val_00003751.JPEG,92,5334,True,95,5,95,2026-03-11T13:44:14.729568
SimBA,5,ILSVRC2012_val_00000278.JPEG,66,11270,True,68,6,68,2026-03-11T13:44:29.976613
SimBA,10,ILSVRC2012_val_00003287.JPEG,12,15000,False,12,13,10,2026-03-11T13:44:50.213620
SimBA,5,ILSVRC2012_val_00001964.JPEG,68,741,True,67,6,67,2026-03-11T13:44:51.942395
SimBA,5,ILSVRC2012_val_00000556.JPEG,43,15000,False,43,5,42,2026-03-11T13:45:07.975347
SimBA,5,ILSVRC2012_val_00001888.JPEG,82,2427,True,81,5,81,2026-03-11T13:45:25.342854
SimBA,5,ILSVRC2012_val_00001111.JPEG,46,3511,True,40,5,40,2026-03-11T13:45:28.003275
SimBA,10,ILSVRC2012_val_00000187.JPEG,328,10,True,84,10,84,2026-03-11T13:45:28.584299
SimBA,5,ILSVRC2012_val_00000270.JPEG,44,707,True,40,8,40,2026-03-11T13:45:33.490607
SimBA,5,ILSVRC2012_val_00002956.JPEG,28,14739,True,26,5,26,2026-03-11T13:45:35.979081
SimBA,5,ILSVRC2012_val_00000194.JPEG,68,1613,True,66,5,66,2026-03-11T13:45:37.501942
SimBA,20,ILSVRC2012_val_00001614.JPEG,8,9014,True,7,21,7,2026-03-11T13:45:46.923615
SimBA,10,ILSVRC2012_val_00000461.JPEG,51,1515,True,988,10,988,2026-03-11T13:46:07.675809
SimBA,5,ILSVRC2012_val_00001321.JPEG,69,2735,True,66,6,66,2026-03-11T13:46:56.673379
SimBA,10,ILSVRC2012_val_00000054.JPEG,60,420,True,56,10,56,2026-03-11T13:47:08.482764
SimBA,10,ILSVRC2012_val_00000751.JPEG,52,2883,True,390,10,390,2026-03-11T13:47:38.204415
SimBA,10,ILSVRC2012_val_00000062.JPEG,13,7466,True,20,11,20,2026-03-11T13:48:22.655173
SimBA,5,ILSVRC2012_val_00000228.JPEG,72,14615,True,74,11,74,2026-03-11T13:49:17.606907
SimBA,5,ILSVRC2012_val_00000321.JPEG,29,7462,True,916,6,916,2026-03-11T13:49:22.539263
SimBA,10,ILSVRC2012_val_00002134.JPEG,53,4177,True,52,10,52,2026-03-11T13:49:40.101143
SimBA,10,ILSVRC2012_val_00000296.JPEG,61,5579,True,62,10,62,2026-03-11T13:49:43.150650
SimBA,10,ILSVRC2012_val_00000781.JPEG,60,801,True,54,10,54,2026-03-11T13:50:02.996093
SimBA,10,ILSVRC2012_val_00000132.JPEG,64,1007,True,55,13,55,2026-03-11T13:50:36.220362
SimBA,5,ILSVRC2012_val_00000102.JPEG,83,11221,True,80,5,80,2026-03-11T13:50:38.235043
SimBA,5,ILSVRC2012_val_00004042.JPEG,39,15000,False,39,7,41,2026-03-11T13:50:41.420001
SimBA,5,ILSVRC2012_val_00000677.JPEG,73,3492,True,74,5,74,2026-03-11T13:51:09.972356
SimBA,5,ILSVRC2012_val_00002575.JPEG,45,12800,True,38,5,38,2026-03-11T13:51:47.743441
SimBA,5,ILSVRC2012_val_00000053.JPEG,40,785,True,46,5,46,2026-03-11T13:52:07.319536
SimBA,5,ILSVRC2012_val_00001186.JPEG,93,15000,False,93,5,96,2026-03-11T13:52:28.422165
SimBA,10,ILSVRC2012_val_00000588.JPEG,30,4056,True,32,10,32,2026-03-11T13:52:45.450230
SimBA,10,ILSVRC2012_val_00000484.JPEG,31,1131,True,32,10,32,2026-03-11T13:53:14.030025
SimBA,20,ILSVRC2012_val_00000378.JPEG,9,15000,False,9,23,138,2026-03-11T13:53:27.442306
SimBA,10,ILSVRC2012_val_00000120.JPEG,62,9671,True,61,11,61,2026-03-11T13:54:09.296907
SimBA,10,ILSVRC2012_val_00002403.JPEG,32,3464,True,30,13,30,2026-03-11T13:54:50.708836
SimBA,10,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,10,84,2026-03-11T13:55:51.192142
SimBA,5,ILSVRC2012_val_00000528.JPEG,94,7158,True,95,7,95,2026-03-11T13:56:02.655723
SimBA,10,ILSVRC2012_val_00000150.JPEG,63,4354,True,68,10,68,2026-03-11T13:56:24.750929
SimBA,10,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,10,13,2026-03-11T13:56:33.697988
SimBA,10,ILSVRC2012_val_00000560.JPEG,378,313,True,59,18,59,2026-03-11T13:56:34.732632
SimBA,10,ILSVRC2012_val_00005869.JPEG,119,136,True,125,10,125,2026-03-11T13:56:39.743983
SimBA,10,ILSVRC2012_val_00000208.JPEG,56,13609,True,53,10,53,2026-03-11T13:56:58.765588
SimBA,50,ILSVRC2012_val_00000309.JPEG,0,8448,True,758,51,758,2026-03-11T13:57:18.076456
SimBA,50,ILSVRC2012_val_00000826.JPEG,301,13,True,1,,,2026-03-11T13:57:18.736944
SimBA,50,ILSVRC2012_val_00000294.JPEG,4,130,True,3,50,3,2026-03-11T13:57:22.839164
SimBA,5,ILSVRC2012_val_00000881.JPEG,84,14307,True,580,5,580,2026-03-11T13:57:58.141418
SimBA,50,ILSVRC2012_val_00000823.JPEG,147,1309,True,149,51,149,2026-03-11T13:58:09.457665
SimBA,5,ILSVRC2012_val_00000552.JPEG,72,15000,False,72,6,74,2026-03-11T13:58:16.347402
SimBA,5,ILSVRC2012_val_00001455.JPEG,47,14007,True,38,7,38,2026-03-11T13:58:45.636015
SimBA,10,ILSVRC2012_val_00000295.JPEG,33,8394,True,34,10,34,2026-03-11T13:58:50.612725
SimBA,10,ILSVRC2012_val_00000793.JPEG,34,476,True,33,10,33,2026-03-11T13:59:06.638132
SimBA,50,ILSVRC2012_val_00000324.JPEG,4,1898,True,3,50,3,2026-03-11T13:59:15.360328
SimBA,50,ILSVRC2012_val_00002923.JPEG,6,9,True,5,,,2026-03-11T13:59:15.759930
SimBA,10,ILSVRC2012_val_00001861.JPEG,21,8669,True,22,11,22,2026-03-11T14:00:17.979803
SimBA,10,ILSVRC2012_val_00002085.JPEG,22,354,True,23,10,23,2026-03-11T14:00:29.201897
SimBA,5,ILSVRC2012_val_00000406.JPEG,48,4215,True,39,5,39,2026-03-11T14:01:00.492928
SimBA,10,ILSVRC2012_val_00000836.JPEG,37,4020,True,35,13,35,2026-03-11T14:01:12.948925
SimBA,5,ILSVRC2012_val_00001390.JPEG,95,10388,True,94,6,94,2026-03-11T14:01:48.480969
SimBA,10,ILSVRC2012_val_00000278.JPEG,66,10954,True,68,10,68,2026-03-11T14:01:57.859214
SimBA,50,ILSVRC2012_val_00001322.JPEG,6,5511,True,5,54,5,2026-03-11T14:01:59.270860
SimBA,10,ILSVRC2012_val_00001869.JPEG,36,1855,True,35,10,35,2026-03-11T14:02:01.132522
SimBA,5,ILSVRC2012_val_00000846.JPEG,49,2810,True,386,5,386,2026-03-11T14:02:14.712075
SimBA,10,ILSVRC2012_val_00001964.JPEG,68,719,True,67,10,67,2026-03-11T14:02:17.138165
SimBA,10,ILSVRC2012_val_00001038.JPEG,57,11788,True,52,11,52,2026-03-11T14:02:50.777606
SimBA,10,ILSVRC2012_val_00000194.JPEG,68,1736,True,66,10,66,2026-03-11T14:03:06.153556
SimBA,10,ILSVRC2012_val_00000153.JPEG,15,15000,False,15,10,912,2026-03-11T14:03:33.770134
SimBA,10,ILSVRC2012_val_00002124.JPEG,63,1808,True,56,12,56,2026-03-11T14:03:41.850142
SimBA,10,ILSVRC2012_val_00000188.JPEG,16,1423,True,17,10,17,2026-03-11T14:04:10.329714
SimBA,10,ILSVRC2012_val_00000395.JPEG,37,4637,True,35,10,35,2026-03-11T14:04:14.580414
SimBA,10,ILSVRC2012_val_00001321.JPEG,69,2721,True,66,10,66,2026-03-11T14:04:18.500990
SimBA,10,ILSVRC2012_val_00000107.JPEG,40,4305,True,46,11,46,2026-03-11T14:04:21.854178
SimBA,10,ILSVRC2012_val_00000625.JPEG,38,548,True,43,10,43,2026-03-11T14:04:29.900590
SimBA,20,ILSVRC2012_val_00000054.JPEG,60,448,True,56,21,56,2026-03-11T14:04:36.348246
SimBA,10,ILSVRC2012_val_00001111.JPEG,46,3271,True,40,11,40,2026-03-11T14:05:11.435400
SimBA,20,ILSVRC2012_val_00000187.JPEG,328,10,True,84,,,2026-03-11T14:05:12.011681
SimBA,5,ILSVRC2012_val_00001419.JPEG,85,15000,False,85,5,86,2026-03-11T14:05:15.183338
SimBA,10,ILSVRC2012_val_00001478.JPEG,23,10128,True,21,12,21,2026-03-11T14:05:38.679890
SimBA,5,ILSVRC2012_val_00000603.JPEG,75,14780,True,73,5,73,2026-03-11T14:05:42.213562
SimBA,20,ILSVRC2012_val_00000461.JPEG,51,1453,True,988,25,988,2026-03-11T14:05:52.170256
SimBA,5,ILSVRC2012_val_00000175.JPEG,83,1432,True,86,8,86,2026-03-11T14:05:57.880719
SimBA,50,ILSVRC2012_val_00003561.JPEG,7,7742,True,8,50,8,2026-03-11T14:06:03.206146
SimBA,20,ILSVRC2012_val_00000296.JPEG,61,5499,True,62,21,62,2026-03-11T14:07:17.402541
SimBA,20,ILSVRC2012_val_00000751.JPEG,52,2962,True,390,21,390,2026-03-11T14:07:21.214569
SimBA,10,ILSVRC2012_val_00000731.JPEG,41,6290,True,44,11,44,2026-03-11T14:07:48.159794
SimBA,20,ILSVRC2012_val_00002134.JPEG,53,4234,True,52,21,52,2026-03-11T14:09:18.795026
SimBA,5,ILSVRC2012_val_00000204.JPEG,96,15000,False,96,5,973,2026-03-11T14:09:35.097698
SimBA,20,ILSVRC2012_val_00000781.JPEG,60,781,True,54,20,54,2026-03-11T14:09:44.254090
SimBA,5,ILSVRC2012_val_00000522.JPEG,76,8715,True,73,8,73,2026-03-11T14:09:52.071276
SimBA,5,ILSVRC2012_val_00001131.JPEG,75,39,True,77,5,77,2026-03-11T14:09:53.493098
SimBA,50,ILSVRC2012_val_00001614.JPEG,8,8944,True,7,63,7,2026-03-11T14:10:11.540331
SimBA,20,ILSVRC2012_val_00000132.JPEG,64,1001,True,55,20,55,2026-03-11T14:10:17.378916
SimBA,10,ILSVRC2012_val_00001874.JPEG,17,12937,True,16,10,16,2026-03-11T14:10:36.492625
SimBA,10,ILSVRC2012_val_00001044.JPEG,18,844,True,10,10,10,2026-03-11T14:11:03.515698
SimBA,10,ILSVRC2012_val_00000880.JPEG,24,10786,True,82,17,82,2026-03-11T14:11:08.852069
SimBA,10,ILSVRC2012_val_00001628.JPEG,42,7861,True,38,11,38,2026-03-11T14:11:32.119197
SimBA,10,ILSVRC2012_val_00004042.JPEG,39,15000,False,39,11,41,2026-03-11T14:11:36.099366
SimBA,20,ILSVRC2012_val_00000120.JPEG,62,9202,True,61,21,61,2026-03-11T14:11:41.657780
SimBA,5,ILSVRC2012_val_00000024.JPEG,87,15000,False,87,5,89,2026-03-11T14:13:16.584535
SimBA,20,ILSVRC2012_val_00000150.JPEG,63,4216,True,68,22,68,2026-03-11T14:13:29.173044
SimBA,20,ILSVRC2012_val_00000560.JPEG,378,303,True,59,20,59,2026-03-11T14:13:41.759100
SimBA,20,ILSVRC2012_val_00000588.JPEG,30,4097,True,32,21,32,2026-03-11T14:13:46.601507
SimBA,20,ILSVRC2012_val_00005869.JPEG,119,182,True,125,20,125,2026-03-11T14:13:47.949772
SimBA,20,ILSVRC2012_val_00000484.JPEG,31,1151,True,32,20,32,2026-03-11T14:14:18.074327
SimBA,5,ILSVRC2012_val_00001350.JPEG,78,11470,True,73,5,73,2026-03-11T14:16:00.125453
SimBA,20,ILSVRC2012_val_00002403.JPEG,32,3482,True,30,20,30,2026-03-11T14:16:06.049966
SimBA,20,ILSVRC2012_val_00000208.JPEG,56,13580,True,53,20,53,2026-03-11T14:16:37.915729
SimBA,5,ILSVRC2012_val_00003857.JPEG,630,2061,True,429,5,429,2026-03-11T14:16:57.194791
SimBA,5,ILSVRC2012_val_00001305.JPEG,97,15000,False,97,6,300,2026-03-11T14:17:02.318278
SimBA,50,ILSVRC2012_val_00000378.JPEG,9,15000,False,9,50,138,2026-03-11T14:17:06.214386
SimBA,10,ILSVRC2012_val_00001002.JPEG,25,13620,True,26,12,26,2026-03-11T14:17:50.753479
SimBA,20,ILSVRC2012_val_00000278.JPEG,66,10614,True,68,22,68,2026-03-11T14:18:31.119238
SimBA,10,ILSVRC2012_val_00000005.JPEG,19,15000,False,19,10,654,2026-03-11T14:18:35.212255
SimBA,10,ILSVRC2012_val_00001108.JPEG,26,1905,True,29,10,29,2026-03-11T14:18:40.011384
SimBA,10,ILSVRC2012_val_00000561.JPEG,119,96,True,32,10,32,2026-03-11T14:18:42.663099
SimBA,20,ILSVRC2012_val_00001964.JPEG,68,749,True,67,20,67,2026-03-11T14:18:55.611213
SimBA,10,ILSVRC2012_val_00000556.JPEG,43,15000,False,43,16,42,2026-03-11T14:19:20.734411
SimBA,10,ILSVRC2012_val_00000270.JPEG,44,723,True,40,11,40,2026-03-11T14:19:39.590801
SimBA,20,ILSVRC2012_val_00000194.JPEG,68,1892,True,66,20,66,2026-03-11T14:19:57.105332
SimBA,20,ILSVRC2012_val_00000295.JPEG,33,8045,True,34,21,34,2026-03-11T14:20:13.276519
SimBA,20,ILSVRC2012_val_00000793.JPEG,34,411,True,33,20,33,2026-03-11T14:20:25.048864
SimBA,100,ILSVRC2012_val_00000309.JPEG,0,8523,True,758,101,758,2026-03-11T14:20:59.769888
SimBA,100,ILSVRC2012_val_00000826.JPEG,301,13,True,1,,,2026-03-11T14:21:00.617394
SimBA,100,ILSVRC2012_val_00000294.JPEG,4,128,True,3,100,3,2026-03-11T14:21:03.972456
SimBA,5,ILSVRC2012_val_00000265.JPEG,88,15000,False,88,6,90,2026-03-11T14:21:08.356463
SimBA,20,ILSVRC2012_val_00001321.JPEG,69,2810,True,66,24,66,2026-03-11T14:21:10.315967
SimBA,50,ILSVRC2012_val_00000054.JPEG,60,467,True,56,50,56,2026-03-11T14:21:26.071932
SimBA,10,ILSVRC2012_val_00000046.JPEG,70,10425,True,73,11,73,2026-03-11T14:21:40.551235
SimBA,100,ILSVRC2012_val_00000823.JPEG,147,1313,True,149,100,149,2026-03-11T14:21:46.234548
SimBA,20,ILSVRC2012_val_00001493.JPEG,10,7086,True,11,23,11,2026-03-11T14:21:49.223345
SimBA,20,ILSVRC2012_val_00000836.JPEG,37,3977,True,35,21,35,2026-03-11T14:22:19.053933
SimBA,20,ILSVRC2012_val_00001038.JPEG,57,11816,True,52,20,52,2026-03-11T14:22:40.366705
SimBA,100,ILSVRC2012_val_00000324.JPEG,4,1892,True,3,100,3,2026-03-11T14:22:49.548821
SimBA,100,ILSVRC2012_val_00002923.JPEG,6,9,True,5,,,2026-03-11T14:22:50.000477
SimBA,20,ILSVRC2012_val_00001869.JPEG,36,1818,True,35,21,35,2026-03-11T14:23:08.704877
SimBA,20,ILSVRC2012_val_00002124.JPEG,63,1714,True,56,22,56,2026-03-11T14:23:32.331270
SimBA,50,ILSVRC2012_val_00000296.JPEG,61,5339,True,62,52,62,2026-03-11T14:24:07.504079
SimBA,20,ILSVRC2012_val_00001195.JPEG,11,6105,True,16,20,16,2026-03-11T14:24:13.670940
SimBA,5,ILSVRC2012_val_00000119.JPEG,98,15000,False,98,5,335,2026-03-11T14:24:23.605417
SimBA,20,ILSVRC2012_val_00000395.JPEG,37,4205,True,35,20,35,2026-03-11T14:25:10.144174
SimBA,20,ILSVRC2012_val_00000625.JPEG,38,551,True,43,20,43,2026-03-11T14:25:23.522164
SimBA,20,ILSVRC2012_val_00001111.JPEG,46,3577,True,40,21,40,2026-03-11T14:25:30.214749
SimBA,50,ILSVRC2012_val_00000187.JPEG,328,10,True,84,,,2026-03-11T14:25:31.126209
SimBA,100,ILSVRC2012_val_00001322.JPEG,6,5795,True,5,100,5,2026-03-11T14:25:41.781463
SimBA,50,ILSVRC2012_val_00000461.JPEG,51,1688,True,988,51,988,2026-03-11T14:26:10.256653
SimBA,10,ILSVRC2012_val_00002956.JPEG,28,14739,True,26,10,26,2026-03-11T14:26:16.142232
SimBA,10,ILSVRC2012_val_00002575.JPEG,45,15000,False,45,10,38,2026-03-11T14:26:32.539015
SimBA,10,ILSVRC2012_val_00000053.JPEG,40,899,True,46,11,46,2026-03-11T14:26:54.120999
SimBA,5,ILSVRC2012_val_00001045.JPEG,99,5359,True,84,5,84,2026-03-11T14:27:07.952859
SimBA,50,ILSVRC2012_val_00000751.JPEG,52,2915,True,390,50,390,2026-03-11T14:27:41.196473
SimBA,5,ILSVRC2012_val_00000011.JPEG,89,13803,True,132,5,132,2026-03-11T14:28:19.585088
SimBA,50,ILSVRC2012_val_00000120.JPEG,62,9376,True,61,57,61,2026-03-11T14:28:43.479788
SimBA,10,ILSVRC2012_val_00000237.JPEG,71,15000,False,71,11,99,2026-03-11T14:28:45.570974
SimBA,100,ILSVRC2012_val_00003561.JPEG,7,7572,True,8,101,8,2026-03-11T14:29:29.399303
SimBA,10,ILSVRC2012_val_00000321.JPEG,29,6279,True,916,10,916,2026-03-11T14:29:30.035746
SimBA,50,ILSVRC2012_val_00002134.JPEG,53,4197,True,52,50,52,2026-03-11T14:29:36.471601
SimBA,50,ILSVRC2012_val_00000781.JPEG,60,823,True,54,50,54,2026-03-11T14:29:56.425579
SimBA,50,ILSVRC2012_val_00000132.JPEG,64,964,True,55,52,55,2026-03-11T14:30:23.163287
SimBA,50,ILSVRC2012_val_00000150.JPEG,63,4307,True,68,50,68,2026-03-11T14:30:38.707256
SimBA,50,ILSVRC2012_val_00000560.JPEG,378,322,True,59,52,59,2026-03-11T14:30:46.420139
SimBA,50,ILSVRC2012_val_00005869.JPEG,119,182,True,125,50,125,2026-03-11T14:30:51.494609
SimBA,20,ILSVRC2012_val_00003287.JPEG,12,15000,False,12,20,10,2026-03-11T14:31:51.050320
SimBA,20,ILSVRC2012_val_00004042.JPEG,39,15000,False,39,22,41,2026-03-11T14:32:35.503400
SimBA,100,ILSVRC2012_val_00001614.JPEG,8,9333,True,7,101,7,2026-03-11T14:33:40.766643
SimBA,10,ILSVRC2012_val_00001455.JPEG,47,14346,True,38,10,38,2026-03-11T14:34:39.570533
SimBA,50,ILSVRC2012_val_00000588.JPEG,30,4322,True,32,51,32,2026-03-11T14:34:46.242231
SimBA,10,ILSVRC2012_val_00001245.JPEG,90,15000,False,90,12,89,2026-03-11T14:34:47.109265
SimBA,10,ILSVRC2012_val_00000228.JPEG,72,14615,True,74,11,74,2026-03-11T14:35:21.393464
SimBA,50,ILSVRC2012_val_00000484.JPEG,31,1173,True,32,50,32,2026-03-11T14:35:27.530711
SimBA,20,ILSVRC2012_val_00000062.JPEG,13,7749,True,20,20,20,2026-03-11T14:35:29.697473
